Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1953.737951; 2026-07-01 15:57:38.203075; New Node Array: 94 96
Group1; 1953.738276; 2026-07-01 15:57:38.203400; 
Group1; 1958.298441; 2026-07-01 15:57:42.763565; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1962.873349; 2026-07-01 15:57:47.338473; 1930408 | 1928421 | 1930922 || 1926542 | 1929906 | 1923903
Group1; 1967.449488; 2026-07-01 15:57:51.914612; 1929771 | 1927991 | 1930394 || 1926317 | 1929445 | 1923377
Group1; 1972.024638; 2026-07-01 15:57:56.489762; 1929290 | 1927500 | 1929732 || 1925843 | 1929090 | 1922862
Group1; 1976.600597; 2026-07-01 15:58:01.065721; 1929002 | 1927013 | 1929357 || 1925448 | 1928702 | 1922580
Group1; 1981.17687; 2026-07-01 15:58:05.641994; 1928515 | 1926479 | 1928986 || 1924489 | 1927428 | 1921487
Group1; 1985.752663; 2026-07-01 15:58:10.217787; 1927537 | 1925668 | 1928075 || 1924087 | 1927248 | 1921360
Group1; 1990.328458; 2026-07-01 15:58:14.793582; 1927344 | 1925365 | 1927875 || 1924707 | 1927782 | 1922302
Group1; 1994.90436; 2026-07-01 15:58:19.369484; 1928008 | 1926034 | 1928607 || 1924726 | 1927883 | 1921821
Group1; 1999.479894; 2026-07-01 15:58:23.945018; 1927873 | 1925841 | 1928277 || 1924664 | 1927823 | 1921729
Group1; 2004.039802; 2026-07-01 15:58:28.504926; 1927925 | 1925725 | 1928382 || 1925227 | 1928166 | 1922157
Group1; 2008.616314; 2026-07-01 15:58:33.081438; 1928266 | 1926068 | 1929169 || 1926043 | 1928987 | 1922790
Group1; 2013.192294; 2026-07-01 15:58:37.657418; 1929284 | 1926918 | 1929297 || 1926185 | 1929226 | 1923270
Group1; 2017.768006; 2026-07-01 15:58:42.233130; 1929406 | 1927278 | 1929817 || 1926647 | 1929596 | 1923451
Group1; 2022.343201; 2026-07-01 15:58:46.808325; 1930047 | 1927977 | 1930029 || 1927117 | 1930198 | 1923518
Group1; 2026.919069; 2026-07-01 15:58:51.384193; 1930367 | 1928097 | 1930506 || 1927316 | 1930255 | 1924226
Group1; 2031.495104; 2026-07-01 15:58:55.960228; 1930395 | 1928151 | 1930875 || 1926752 | 1930253 | 1924362
Group1; 2036.070224; 2026-07-01 15:59:00.535348; 1930140 | 1928211 | 1930905 || 1927091 | 1930235 | 1924324
Group1; 2040.646863; 2026-07-01 15:59:05.111987; 1930188 | 1928312 | 1930989 || 1927096 | 1930270 | 1924754
Group1; 2045.222969; 2026-07-01 15:59:09.688093; 1930627 | 1928392 | 1931111 || 1927279 | 1930564 | 1924555
Group1; 2049.798657; 2026-07-01 15:59:14.263781; 1930539 | 1928589 | 1931253 || 1927124 | 1930790 | 1924814
Group1; 2054.374201; 2026-07-01 15:59:18.839325; 1930659 | 1928848 | 1931485 || 1927365 | 1930737 | 1924622
Group1; 2058.950381; 2026-07-01 15:59:23.415505; 1930698 | 1928487 | 1930991 || 1926910 | 1930388 | 1924133
Group1; 2063.525334; 2026-07-01 15:59:27.990458; 1930260 | 1928117 | 1930613 || 1926652 | 1929982 | 1923188
Group1; 2068.101452; 2026-07-01 15:59:32.566576; 1930191 | 1928090 | 1930819 || 1927270 | 1930423 | 1924233
Group1; 2072.677289; 2026-07-01 15:59:37.142413; 1930473 | 1928416 | 1930843 || 1926848 | 1930112 | 1924141
Group1; 2077.252864; 2026-07-01 15:59:41.717988; 1930183 | 1928260 | 1930657 || 1926930 | 1930043 | 1924258
Group1; 2081.828897; 2026-07-01 15:59:46.294021; 1930122 | 1928304 | 1931037 || 1927179 | 1930183 | 1924008
Group1; 2086.405392; 2026-07-01 15:59:50.870516; 1930327 | 1928124 | 1930407 || 1926634 | 1929915 | 1923713
Group1; 2090.980971; 2026-07-01 15:59:55.446095; 1929881 | 1927783 | 1930245 || 1926369 | 1929428 | 1923342
Group1; 2095.556398; 2026-07-01 16:00:00.021522; 1929443 | 1927385 | 1929852 || 1926265 | 1929366 | 1923198
Group1; 2100.132803; 2026-07-01 16:00:04.597927; 1929384 | 1927173 | 1929860 || 1926540 | 1929385 | 1923448
Group1; 2104.691604; 2026-07-01 16:00:09.156728; 1929928 | 1927784 | 1930291 || 1926833 | 1930029 | 1923860
Group1; 2109.267242; 2026-07-01 16:00:13.732366; 1929896 | 1927860 | 1930083 || 1926681 | 1929749 | 1923759
Group1; 2113.844205; 2026-07-01 16:00:18.309329; 1929944 | 1927791 | 1930404 || 1926377 | 1929602 | 1923537
Group1; 2118.41996; 2026-07-01 16:00:22.885084; 1929517 | 1927379 | 1930313 || 1926091 | 1929374 | 1923427
Group1; 2122.995442; 2026-07-01 16:00:27.460566; 1929457 | 1927370 | 1930149 || 1926321 | 1929560 | 1923446
Group1; 2127.572016; 2026-07-01 16:00:32.037140; 1929812 | 1927728 | 1930259 || 1926790 | 1929908 | 1923873
Group1; 2132.147872; 2026-07-01 16:00:36.612996; 1929902 | 1927888 | 1930414 || 1926998 | 1930247 | 1924198
Group1; 2136.724707; 2026-07-01 16:00:41.189831; 1930433 | 1928050 | 1930821 || 1927083 | 1930603 | 1924559
Group1; 2141.299776; 2026-07-01 16:00:45.764900; 1930559 | 1928758 | 1931300 || 1927313 | 1930394 | 1924428
Group1; 2145.875095; 2026-07-01 16:00:50.340219; 1930456 | 1928643 | 1931012 || 1927062 | 1930342 | 1924152
Group1; 2150.450338; 2026-07-01 16:00:54.915462; 1930273 | 1928271 | 1930748 || 1926808 | 1930390 | 1924279
Group1; 2155.026105; 2026-07-01 16:00:59.491229; 1930332 | 1928330 | 1930870 || 1927043 | 1930399 | 1924361
Group1; 2159.601887; 2026-07-01 16:01:04.067011; 1930383 | 1928354 | 1931196 || 1926970 | 1930267 | 1924325
Group1; 2164.177847; 2026-07-01 16:01:08.642971; 1930117 | 1928268 | 1930999 || 1926897 | 1930042 | 1923793
Group1; 2168.752868; 2026-07-01 16:01:13.217992; 1930059 | 1927558 | 1930505 || 1926295 | 1929537 | 1923596
Group1; 2173.329207; 2026-07-01 16:01:17.794331; 1929579 | 1927651 | 1930272 || 1926689 | 1929932 | 1923855
Group1; 2177.902275; 2026-07-01 16:01:22.367399; 1930256 | 1927878 | 1930627 || 1926463 | 1929549 | 1923423
Group1; 2182.472244; 2026-07-01 16:01:26.937368; 1929522 | 1927645 | 1930320 || 1926158 | 1929334 | 1923253
Group1; 2187.04246; 2026-07-01 16:01:31.507584; 1929345 | 1927225 | 1929858 || 1926003 | 1929165 | 1923009
Group1; 2191.615718; 2026-07-01 16:01:36.080842; 1929340 | 1927204 | 1929645 || 1925926 | 1929004 | 1923028
Group1; 2196.187736; 2026-07-01 16:01:40.652860; 1929077 | 1927065 | 1929766 || 1925833 | 1929276 | 1923251
Group1; 2200.74677; 2026-07-01 16:01:45.211894; 1929219 | 1927245 | 1930090 || 1926163 | 1929193 | 1923230
Group1; 2205.32145; 2026-07-01 16:01:49.786574; 1929322 | 1927215 | 1929824 || 1925847 | 1929040 | 1923071
Group1; 2209.895977; 2026-07-01 16:01:54.361101; 1929078 | 1926885 | 1929599 || 1925638 | 1928750 | 1922719
Group1; 2214.470754; 2026-07-01 16:01:58.935878; 1928905 | 1926842 | 1929551 || 1925881 | 1929443 | 1923295
Group1; 2219.046046; 2026-07-01 16:02:03.511170; 1929419 | 1927468 | 1929701 || 1926233 | 1929400 | 1923320
Group1; 2223.622166; 2026-07-01 16:02:08.087290; 1929273 | 1927249 | 1929489 || 1925574 | 1929063 | 1923309
Group1; 2228.19743; 2026-07-01 16:02:12.662554; 1929084 | 1927546 | 1930061 || 1926116 | 1929469 | 1923122
Group1; 2232.772743; 2026-07-01 16:02:17.237867; 1929414 | 1927305 | 1929791 || 1926493 | 1929541 | 1922900
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2232.81477; 2026-07-01 16:02:17.279894; New Node Array: 94 96
Group1; 2232.815082; 2026-07-01 16:02:17.280206; 
Group1; 2237.373572; 2026-07-01 16:02:21.838696; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2241.950273; 2026-07-01 16:02:26.415397; 1929654 | 1927537 | 1930177 || 1926018 | 1929165 | 1923202
Group1; 2246.525362; 2026-07-01 16:02:30.990486; 1929391 | 1927309 | 1929982 || 1926211 | 1929694 | 1923455
Group1; 2251.10174; 2026-07-01 16:02:35.566864; 1929660 | 1927653 | 1930061 || 1926838 | 1930354 | 1924318
Group1; 2255.677599; 2026-07-01 16:02:40.142723; 1930406 | 1928250 | 1930719 || 1927124 | 1930119 | 1923861
Group1; 2260.252715; 2026-07-01 16:02:44.717839; 1930137 | 1928062 | 1930649 || 1926657 | 1929930 | 1923975
Group1; 2264.828141; 2026-07-01 16:02:49.293265; 1930082 | 1927883 | 1930433 || 1926808 | 1930222 | 1924115
Group1; 2269.4042; 2026-07-01 16:02:53.869324; 1930156 | 1928072 | 1930766 || 1926730 | 1929974 | 1924229
Group1; 2273.979986; 2026-07-01 16:02:58.445110; 1930014 | 1928296 | 1931101 || 1927224 | 1930695 | 1924449
Group1; 2278.555464; 2026-07-01 16:03:03.020588; 1930584 | 1928386 | 1931001 || 1927197 | 1930382 | 1924766
Group1; 2283.115635; 2026-07-01 16:03:07.580759; 1930389 | 1928295 | 1931154 || 1927137 | 1930276 | 1924267
Group1; 2287.691415; 2026-07-01 16:03:12.156539; 1930440 | 1928284 | 1930894 || 1927312 | 1930311 | 1924320
Group1; 2292.26751; 2026-07-01 16:03:16.732634; 1930483 | 1928410 | 1930965 || 1926819 | 1930393 | 1924478
Group1; 2296.843453; 2026-07-01 16:03:21.308577; 1930420 | 1928646 | 1931081 || 1927329 | 1930494 | 1924427
Group1; 2301.419703; 2026-07-01 16:03:25.884827; 1930488 | 1928414 | 1930732 || 1926785 | 1930136 | 1924189
Group1; 2305.995453; 2026-07-01 16:03:30.460577; 1930025 | 1928137 | 1930745 || 1927102 | 1930141 | 1924023
Group1; 2310.571046; 2026-07-01 16:03:35.036170; 1930128 | 1928143 | 1930733 || 1926667 | 1930094 | 1923803
Group1; 2315.146197; 2026-07-01 16:03:39.611321; 1929778 | 1927821 | 1930481 || 1926568 | 1929609 | 1923471
Group1; 2319.722414; 2026-07-01 16:03:44.187538; 1929688 | 1927561 | 1930418 || 1926574 | 1929765 | 1923783
Group1; 2324.298137; 2026-07-01 16:03:48.763261; 1929546 | 1927796 | 1930286 || 1926076 | 1929348 | 1923236
Group1; 2328.874417; 2026-07-01 16:03:53.339541; 1929333 | 1927392 | 1930008 || 1925968 | 1929251 | 1923117
Group1; 2333.450586; 2026-07-01 16:03:57.915710; 1929272 | 1927327 | 1929704 || 1926163 | 1929526 | 1923286
Group1; 2338.025186; 2026-07-01 16:04:02.490310; 1929319 | 1927453 | 1929347 || 1926133 | 1929439 | 1923405
Group1; 2342.601581; 2026-07-01 16:04:07.066705; 1929419 | 1927327 | 1929822 || 1926220 | 1929726 | 1923514
Group1; 2347.176911; 2026-07-01 16:04:11.642035; 1929621 | 1927659 | 1929949 || 1926923 | 1930208 | 1924044
Group1; 2351.753379; 2026-07-01 16:04:16.218503; 1930057 | 1928069 | 1930441 || 1926289 | 1929666 | 1923476
Group1; 2356.328573; 2026-07-01 16:04:20.793697; 1929918 | 1927666 | 1929877 || 1926442 | 1929622 | 1923548
Group1; 2360.904271; 2026-07-01 16:04:25.369395; 1929783 | 1927537 | 1930264 || 1926760 | 1930044 | 1923681
Group1; 2365.480444; 2026-07-01 16:04:29.945568; 1930054 | 1928018 | 1930630 || 1927474 | 1930555 | 1924452
Group1; 2370.056077; 2026-07-01 16:04:34.521201; 1930442 | 1928323 | 1930713 || 1926927 | 1930257 | 1924066
Group1; 2374.631721; 2026-07-01 16:04:39.096845; 1930279 | 1927999 | 1930607 || 1927152 | 1930207 | 1924131
Group1; 2379.208566; 2026-07-01 16:04:43.673690; 1930310 | 1928136 | 1930760 || 1927123 | 1929779 | 1923967
Group1; 2383.768529; 2026-07-01 16:04:48.233653; 1929895 | 1927998 | 1930454 || 1927065 | 1930199 | 1924051
Group1; 2388.344206; 2026-07-01 16:04:52.809330; 1930245 | 1928210 | 1930741 || 1927100 | 1930204 | 1924258
Group1; 2392.920254; 2026-07-01 16:04:57.385378; 1930289 | 1928384 | 1930864 || 1927087 | 1930104 | 1923951
Group1; 2397.495681; 2026-07-01 16:05:01.960805; 1930178 | 1927989 | 1930734 || 1926725 | 1930037 | 1924109
Group1; 2402.070545; 2026-07-01 16:05:06.535669; 1930027 | 1928305 | 1930730 || 1926977 | 1930324 | 1924330
Group1; 2406.646866; 2026-07-01 16:05:11.111990; 1930262 | 1928272 | 1930562 || 1926738 | 1930044 | 1923989
Group1; 2411.222382; 2026-07-01 16:05:15.687506; 1930071 | 1928063 | 1930547 || 1926478 | 1929689 | 1923647
Group1; 2415.79795; 2026-07-01 16:05:20.263074; 1929699 | 1927853 | 1930328 || 1926438 | 1929864 | 1923941
Group1; 2420.374459; 2026-07-01 16:05:24.839583; 1929871 | 1927863 | 1930593 || 1926748 | 1929995 | 1924119
Group1; 2424.950462; 2026-07-01 16:05:29.415586; 1929944 | 1928189 | 1930389 || 1926993 | 1930094 | 1924135
Group1; 2429.526019; 2026-07-01 16:05:33.991143; 1930088 | 1927992 | 1930543 || 1926761 | 1929970 | 1923935
Group1; 2434.101937; 2026-07-01 16:05:38.567061; 1930023 | 1927851 | 1930626 || 1927247 | 1930057 | 1924017
Group1; 2438.677696; 2026-07-01 16:05:43.142820; 1930102 | 1928161 | 1930647 || 1926589 | 1929656 | 1923717
Group1; 2443.253317; 2026-07-01 16:05:47.718441; 1929990 | 1927966 | 1930712 || 1927022 | 1930186 | 1924113
Group1; 2447.829034; 2026-07-01 16:05:52.294158; 1930209 | 1927953 | 1930710 || 1926811 | 1929950 | 1924005
Group1; 2452.405178; 2026-07-01 16:05:56.870302; 1930103 | 1927846 | 1930503 || 1926924 | 1930106 | 1923884
Group1; 2456.981018; 2026-07-01 16:06:01.446142; 1929986 | 1927797 | 1930743 || 1926886 | 1930045 | 1923940
Group1; 2461.556652; 2026-07-01 16:06:06.021776; 1929767 | 1927757 | 1930342 || 1926472 | 1929689 | 1923481
Group1; 2466.132143; 2026-07-01 16:06:10.597267; 1929652 | 1927455 | 1930134 || 1926227 | 1929807 | 1924024
Group1; 2470.709161; 2026-07-01 16:06:15.174285; 1929568 | 1927913 | 1930814 || 1927526 | 1930249 | 1924376
Group1; 2475.283636; 2026-07-01 16:06:19.748760; 1930574 | 1928352 | 1930720 || 1927228 | 1930303 | 1924320
Group1; 2479.843532; 2026-07-01 16:06:24.308656; 1930341 | 1928197 | 1930804 || 1926459 | 1929849 | 1923920
Group1; 2484.42051; 2026-07-01 16:06:28.885634; 1929653 | 1927942 | 1930535 || 1926705 | 1930236 | 1923837
Group1; 2488.995495; 2026-07-01 16:06:33.460619; 1930264 | 1928188 | 1930631 || 1927237 | 1930417 | 1924504
Group1; 2493.572291; 2026-07-01 16:06:38.037415; 1930585 | 1928569 | 1931113 || 1927318 | 1930700 | 1924513
Group1; 2498.148206; 2026-07-01 16:06:42.613330; 1930685 | 1928752 | 1931280 || 1927284 | 1930708 | 1924813
Group1; 2502.72324; 2026-07-01 16:06:47.188364; 1930689 | 1928721 | 1931377 || 1927223 | 1930728 | 1924661
Group1; 2507.299528; 2026-07-01 16:06:51.764652; 1930613 | 1928655 | 1931074 || 1927108 | 1930400 | 1924414
Group1; 2511.87478; 2026-07-01 16:06:56.339904; 1930296 | 1928531 | 1931016 || 1927048 | 1930295 | 1924071
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2511.915659; 2026-07-01 16:06:56.380783; New Node Array: 94 96
Group1; 2511.915874; 2026-07-01 16:06:56.380998; 
Group1; 2516.475326; 2026-07-01 16:07:00.940450; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2521.050859; 2026-07-01 16:07:05.515983; 1929987 | 1927943 | 1930324 || 1926640 | 1929765 | 1923640
Group1; 2525.626738; 2026-07-01 16:07:10.091862; 1929985 | 1927759 | 1930195 || 1926828 | 1929957 | 1923717
Group1; 2530.202754; 2026-07-01 16:07:14.667878; 1929969 | 1927810 | 1930448 || 1926945 | 1930035 | 1924038
Group1; 2534.779424; 2026-07-01 16:07:19.244548; 1930018 | 1928140 | 1930491 || 1926589 | 1929620 | 1923489
Group1; 2539.354881; 2026-07-01 16:07:23.820005; 1929597 | 1927587 | 1930194 || 1926359 | 1929467 | 1923500
Group1; 2543.930731; 2026-07-01 16:07:28.395855; 1929487 | 1927615 | 1930306 || 1926685 | 1929834 | 1923861
Group1; 2548.506994; 2026-07-01 16:07:32.972118; 1929972 | 1927908 | 1930541 || 1926751 | 1929907 | 1923831
Group1; 2553.082201; 2026-07-01 16:07:37.547325; 1929927 | 1927883 | 1930301 || 1927040 | 1930041 | 1923799
Group1; 2557.658054; 2026-07-01 16:07:42.123178; 1930033 | 1927969 | 1930655 || 1926854 | 1929838 | 1923738
Group1; 2562.217989; 2026-07-01 16:07:46.683113; 1930152 | 1927814 | 1930624 || 1926944 | 1930136 | 1924212
Group1; 2566.793783; 2026-07-01 16:07:51.258907; 1930101 | 1928261 | 1930753 || 1926834 | 1930158 | 1923729
Group1; 2571.369572; 2026-07-01 16:07:55.834696; 1930155 | 1927954 | 1930441 || 1926779 | 1930431 | 1924088
Group1; 2575.945587; 2026-07-01 16:08:00.410711; 1930470 | 1928066 | 1930547 || 1927375 | 1930647 | 1924452
Group1; 2580.521299; 2026-07-01 16:08:04.986423; 1930651 | 1928515 | 1930962 || 1926911 | 1929975 | 1923987
Group1; 2585.097197; 2026-07-01 16:08:09.562321; 1930128 | 1928086 | 1930710 || 1926707 | 1930131 | 1923940
Group1; 2589.673541; 2026-07-01 16:08:14.138665; 1929989 | 1928023 | 1930654 || 1927192 | 1929964 | 1924179
Group1; 2594.249457; 2026-07-01 16:08:18.714581; 1930289 | 1928096 | 1930761 || 1927091 | 1930461 | 1924163
Group1; 2598.824238; 2026-07-01 16:08:23.289362; 1930529 | 1928446 | 1930914 || 1927122 | 1930623 | 1924316
Group1; 2603.400795; 2026-07-01 16:08:27.865919; 1930556 | 1928515 | 1930896 || 1927338 | 1930743 | 1924388
Group1; 2607.976233; 2026-07-01 16:08:32.441357; 1930639 | 1928557 | 1930933 || 1926823 | 1929908 | 1923792
Group1; 2612.552042; 2026-07-01 16:08:37.017166; 1929923 | 1927732 | 1930384 || 1926523 | 1929729 | 1923696
Group1; 2617.127497; 2026-07-01 16:08:41.592621; 1929875 | 1927876 | 1930251 || 1926799 | 1929899 | 1923992
Group1; 2621.704375; 2026-07-01 16:08:46.169499; 1930110 | 1928114 | 1930867 || 1927218 | 1930506 | 1924230
Group1; 2626.27937; 2026-07-01 16:08:50.744494; 1930451 | 1928271 | 1930843 || 1927206 | 1930452 | 1924212
Group1; 2630.856064; 2026-07-01 16:08:55.321188; 1930391 | 1928238 | 1930857 || 1927299 | 1930756 | 1924174
Group1; 2635.431343; 2026-07-01 16:08:59.896467; 1930868 | 1928207 | 1931191 || 1927621 | 1930611 | 1924682
Group1; 2640.007034; 2026-07-01 16:09:04.472158; 1930708 | 1928636 | 1931143 || 1927366 | 1930809 | 1924655
Group1; 2644.582455; 2026-07-01 16:09:09.047579; 1930758 | 1928818 | 1931277 || 1927786 | 1930720 | 1924578
Group1; 2649.158477; 2026-07-01 16:09:13.623601; 1930914 | 1928763 | 1931283 || 1927340 | 1930626 | 1924292
Group1; 2653.73393; 2026-07-01 16:09:18.199054; 1930761 | 1928646 | 1930792 || 1926928 | 1930168 | 1924117
Group1; 2658.294352; 2026-07-01 16:09:22.759476; 1930252 | 1928249 | 1930774 || 1927189 | 1930079 | 1924202
Group1; 2662.870125; 2026-07-01 16:09:27.335249; 1930182 | 1928217 | 1930807 || 1926804 | 1930071 | 1924249
Group1; 2667.445934; 2026-07-01 16:09:31.911058; 1930042 | 1928186 | 1930762 || 1926847 | 1930236 | 1924431
Group1; 2672.021687; 2026-07-01 16:09:36.486811; 1930295 | 1928249 | 1930887 || 1927307 | 1930406 | 1924147
Group1; 2676.597537; 2026-07-01 16:09:41.062661; 1930306 | 1928330 | 1930525 || 1926264 | 1929598 | 1923568
Group1; 2681.174084; 2026-07-01 16:09:45.639208; 1929544 | 1927769 | 1930337 || 1926868 | 1929768 | 1923856
Group1; 2685.749963; 2026-07-01 16:09:50.215087; 1930029 | 1928068 | 1930626 || 1927217 | 1930319 | 1924145
Group1; 2690.324967; 2026-07-01 16:09:54.790091; 1930240 | 1928304 | 1931006 || 1927286 | 1930280 | 1924291
Group1; 2694.901014; 2026-07-01 16:09:59.366138; 1930469 | 1928394 | 1930949 || 1927198 | 1930401 | 1924421
Group1; 2699.477381; 2026-07-01 16:10:03.942505; 1930477 | 1928477 | 1931112 || 1927368 | 1930375 | 1924331
Group1; 2704.053279; 2026-07-01 16:10:08.518403; 1930546 | 1928256 | 1930529 || 1926885 | 1929934 | 1924171
Group1; 2708.627891; 2026-07-01 16:10:13.093015; 1930103 | 1928055 | 1930551 || 1927118 | 1930288 | 1924153
Group1; 2713.204535; 2026-07-01 16:10:17.669659; 1930159 | 1928154 | 1930814 || 1926938 | 1930116 | 1924056
Group1; 2717.780777; 2026-07-01 16:10:22.245901; 1930202 | 1928042 | 1930714 || 1926891 | 1930157 | 1924040
Group1; 2722.356442; 2026-07-01 16:10:26.821566; 1930113 | 1928004 | 1930395 || 1926419 | 1929789 | 1923954
Group1; 2726.931226; 2026-07-01 16:10:31.396350; 1929867 | 1928011 | 1930686 || 1926761 | 1930013 | 1923930
Group1; 2731.507503; 2026-07-01 16:10:35.972627; 1929922 | 1927994 | 1930480 || 1926805 | 1930068 | 1924249
Group1; 2736.083317; 2026-07-01 16:10:40.548441; 1930077 | 1928136 | 1930543 || 1927103 | 1930500 | 1924524
Group1; 2740.658833; 2026-07-01 16:10:45.123957; 1930462 | 1928394 | 1931078 || 1926639 | 1930493 | 1924417
Group1; 2745.234783; 2026-07-01 16:10:49.699907; 1930608 | 1928457 | 1931013 || 1927342 | 1930868 | 1924826
Group1; 2749.794682; 2026-07-01 16:10:54.259806; 1930771 | 1928858 | 1931481 || 1927793 | 1930874 | 1924987
Group1; 2754.370651; 2026-07-01 16:10:58.835775; 1930955 | 1928891 | 1931643 || 1927479 | 1930754 | 1924708
Group1; 2758.946285; 2026-07-01 16:11:03.411409; 1930839 | 1928830 | 1931523 || 1928350 | 1931203 | 1925132
Group1; 2763.522338; 2026-07-01 16:11:07.987462; 1931173 | 1929252 | 1931457 || 1927594 | 1930854 | 1924937
Group1; 2768.098611; 2026-07-01 16:11:12.563735; 1930837 | 1928872 | 1931345 || 1927661 | 1931183 | 1924868
Group1; 2772.674689; 2026-07-01 16:11:17.139813; 1930933 | 1929037 | 1931470 || 1928084 | 1931272 | 1925189
Group1; 2777.250508; 2026-07-01 16:11:21.715632; 1931212 | 1929227 | 1931439 || 1927770 | 1930895 | 1924859
Group1; 2781.825613; 2026-07-01 16:11:26.290737; 1930840 | 1928867 | 1930957 || 1927166 | 1930498 | 1924115
Group1; 2786.401417; 2026-07-01 16:11:30.866541; 1930191 | 1928101 | 1930756 || 1926682 | 1929652 | 1923744
Group1; 2790.97763; 2026-07-01 16:11:35.442754; 1929772 | 1927873 | 1930500 || 1925996 | 1929173 | 1923171
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2791.019783; 2026-07-01 16:11:35.484907; New Node Array: 94 96
Group1; 2791.020118; 2026-07-01 16:11:35.485242; 
Group1; 2795.579688; 2026-07-01 16:11:40.044812; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2800.15461; 2026-07-01 16:11:44.619734; 1928815 | 1927282 | 1929731 || 1925437 | 1928719 | 1922591
Group1; 2804.730192; 2026-07-01 16:11:49.195316; 1928706 | 1926607 | 1929164 || 1925232 | 1928558 | 1922312
Group1; 2809.306989; 2026-07-01 16:11:53.772113; 1928511 | 1926514 | 1928831 || 1924985 | 1928204 | 1922225
Group1; 2813.88239; 2026-07-01 16:11:58.347514; 1928222 | 1926722 | 1929089 || 1925712 | 1928837 | 1922659
Group1; 2818.457661; 2026-07-01 16:12:02.922785; 1928778 | 1926800 | 1929419 || 1925262 | 1928708 | 1922741
Group1; 2823.034716; 2026-07-01 16:12:07.499840; 1928694 | 1926727 | 1929545 || 1925668 | 1928844 | 1922909
Group1; 2827.610479; 2026-07-01 16:12:12.075603; 1929187 | 1927036 | 1929528 || 1926393 | 1929353 | 1923410
Group1; 2832.186064; 2026-07-01 16:12:16.651188; 1929487 | 1927290 | 1929508 || 1926169 | 1929394 | 1923284
Group1; 2836.745754; 2026-07-01 16:12:21.210878; 1929523 | 1927478 | 1929874 || 1926271 | 1929642 | 1923542
Group1; 2841.32147; 2026-07-01 16:12:25.786594; 1929731 | 1927477 | 1930217 || 1926969 | 1930037 | 1923546
Group1; 2845.897745; 2026-07-01 16:12:30.362869; 1930385 | 1927657 | 1930231 || 1927016 | 1929965 | 1923942
Group1; 2850.473082; 2026-07-01 16:12:34.938206; 1930083 | 1928003 | 1930484 || 1927349 | 1930370 | 1924500
Group1; 2855.048836; 2026-07-01 16:12:39.513960; 1930616 | 1928628 | 1930836 || 1927421 | 1930987 | 1924969
Group1; 2859.623973; 2026-07-01 16:12:44.089097; 1930977 | 1929080 | 1931131 || 1927761 | 1931394 | 1925347
Group1; 2864.200535; 2026-07-01 16:12:48.665659; 1931151 | 1929403 | 1931991 || 1928331 | 1931532 | 1925510
Group1; 2868.775615; 2026-07-01 16:12:53.240739; 1931515 | 1929626 | 1932257 || 1928403 | 1931637 | 1925422
Group1; 2873.352881; 2026-07-01 16:12:57.818005; 1931749 | 1929491 | 1931936 || 1927810 | 1931436 | 1925307
Group1; 2877.927602; 2026-07-01 16:13:02.392726; 1931291 | 1929394 | 1932051 || 1927657 | 1931082 | 1925079
Group1; 2882.504428; 2026-07-01 16:13:06.969552; 1930969 | 1929122 | 1931815 || 1927646 | 1930865 | 1925011
Group1; 2887.080193; 2026-07-01 16:13:11.545317; 1930970 | 1928958 | 1931581 || 1927564 | 1930890 | 1924797
Group1; 2891.655792; 2026-07-01 16:13:16.120916; 1930864 | 1928804 | 1931159 || 1926511 | 1929796 | 1923518
Group1; 2896.230829; 2026-07-01 16:13:20.695953; 1929424 | 1927773 | 1930260 || 1925483 | 1928952 | 1922796
Group1; 2900.807038; 2026-07-01 16:13:25.272162; 1928805 | 1927071 | 1929289 || 1925506 | 1928771 | 1922492
Group1; 2905.383582; 2026-07-01 16:13:29.848706; 1928664 | 1926536 | 1928924 || 1924763 | 1928058 | 1922093
Group1; 2909.959237; 2026-07-01 16:13:34.424361; 1928051 | 1925964 | 1928322 || 1924206 | 1927100 | 1921355
Group1; 2914.534014; 2026-07-01 16:13:38.999138; 1927172 | 1925224 | 1927824 || 1923685 | 1927374 | 1921340
Group1; 2919.110937; 2026-07-01 16:13:43.576061; 1927274 | 1925472 | 1928005 || 1924129 | 1927410 | 1921075
