Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1953.755954; 2026-07-02 16:32:23.146262; New Node Array: 94 96
Group1; 1953.756274; 2026-07-02 16:32:23.146582; 
Group1; 1958.3151; 2026-07-02 16:32:27.705408; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 1962.89157; 2026-07-02 16:32:32.281878; 4694014 | 4698736 | 4698674 || 4692203 | 4690045 | 4682523
Group1; 1967.467425; 2026-07-02 16:32:36.857733; 4681933 | 4684613 | 4685217 || 4680714 | 4680155 | 4676381
Group1; 1972.043249; 2026-07-02 16:32:41.433557; 4677428 | 4683856 | 4684375 || 4681677 | 4679534 | 4675719
Group1; 1976.618209; 2026-07-02 16:32:46.008517; 4680011 | 4687661 | 4684990 || 4683683 | 4680913 | 4676747
Group1; 1981.194646; 2026-07-02 16:32:50.584954; 4677795 | 4685921 | 4683498 || 4686514 | 4684988 | 4680179
Group1; 1985.769897; 2026-07-02 16:32:55.160205; 4680904 | 4685721 | 4681656 || 4682051 | 4680744 | 4679065
Group1; 1990.345164; 2026-07-02 16:32:59.735472; 4674560 | 4681500 | 4677495 || 4681446 | 4678456 | 4673323
Group1; 1994.921376; 2026-07-02 16:33:04.311684; 4673286 | 4679531 | 4673639 || 4676058 | 4676449 | 4673330
Group1; 1999.481427; 2026-07-02 16:33:08.871735; 4673655 | 4681995 | 4679858 || 4679082 | 4677473 | 4670675
Group1; 2004.057398; 2026-07-02 16:33:13.447706; 4671982 | 4675951 | 4677020 || 4671897 | 4669161 | 4666242
Group1; 2008.632769; 2026-07-02 16:33:18.023077; 4666324 | 4668100 | 4666818 || 4668815 | 4667730 | 4666248
Group1; 2013.20888; 2026-07-02 16:33:22.599188; 4667480 | 4667824 | 4664429 || 4665247 | 4671090 | 4667670
Group1; 2017.784664; 2026-07-02 16:33:27.174972; 4670857 | 4669461 | 4665060 || 4665970 | 4668400 | 4669729
Group1; 2022.361181; 2026-07-02 16:33:31.751489; 4665036 | 4664358 | 4663050 || 4662485 | 4663168 | 4658998
Group1; 2026.936587; 2026-07-02 16:33:36.326895; 4656916 | 4662569 | 4662322 || 4660716 | 4662038 | 4656918
Group1; 2031.512935; 2026-07-02 16:33:40.903243; 4659249 | 4661611 | 4659841 || 4659415 | 4666235 | 4663555
Group1; 2036.08888; 2026-07-02 16:33:45.479188; 4664681 | 4663658 | 4660139 || 4664177 | 4666816 | 4667128
Group1; 2040.664395; 2026-07-02 16:33:50.054703; 4665636 | 4666265 | 4661799 || 4664424 | 4665241 | 4661707
Group1; 2045.239305; 2026-07-02 16:33:54.629613; 4663923 | 4670937 | 4672506 || 4671249 | 4668899 | 4666624
Group1; 2049.815494; 2026-07-02 16:33:59.205802; 4669392 | 4670043 | 4666049 || 4665535 | 4674739 | 4673672
Group1; 2054.391859; 2026-07-02 16:34:03.782167; 4672046 | 4669375 | 4662728 || 4664523 | 4666351 | 4663039
Group1; 2058.967992; 2026-07-02 16:34:08.358300; 4661591 | 4667698 | 4664485 || 4666868 | 4665808 | 4660190
Group1; 2063.543194; 2026-07-02 16:34:12.933502; 4664491 | 4667282 | 4664650 || 4662869 | 4665367 | 4662196
Group1; 2068.118808; 2026-07-02 16:34:17.509116; 4665249 | 4661790 | 4657253 || 4660121 | 4663859 | 4667214
Group1; 2072.69487; 2026-07-02 16:34:22.085178; 4663289 | 4661285 | 4659046 || 4659546 | 4661850 | 4659491
Group1; 2077.270664; 2026-07-02 16:34:26.660972; 4664395 | 4671250 | 4673866 || 4670127 | 4668987 | 4665189
Group1; 2081.846515; 2026-07-02 16:34:31.236823; 4668393 | 4669605 | 4664703 || 4664077 | 4668862 | 4669869
Group1; 2086.422048; 2026-07-02 16:34:35.812356; 4666986 | 4665427 | 4662960 || 4666684 | 4667025 | 4661311
Group1; 2090.997636; 2026-07-02 16:34:40.387944; 4663036 | 4671331 | 4671039 || 4669303 | 4669787 | 4664247
Group1; 2095.557864; 2026-07-02 16:34:44.948172; 4665399 | 4663103 | 4659021 || 4660999 | 4666366 | 4666669
Group1; 2100.134518; 2026-07-02 16:34:49.524826; 4662076 | 4661129 | 4657898 || 4662187 | 4662411 | 4657233
Group1; 2104.709503; 2026-07-02 16:34:54.099811; 4657505 | 4663641 | 4662897 || 4662758 | 4660765 | 4658975
Group1; 2109.285996; 2026-07-02 16:34:58.676304; 4660220 | 4659173 | 4653532 || 4653184 | 4661877 | 4662425
Group1; 2113.861324; 2026-07-02 16:35:03.251632; 4663542 | 4663226 | 4659336 || 4659394 | 4660775 | 4655560
Group1; 2118.437034; 2026-07-02 16:35:07.827342; 4655591 | 4662993 | 4663439 || 4661604 | 4660519 | 4659270
Group1; 2123.013166; 2026-07-02 16:35:12.403474; 4662791 | 4662309 | 4659636 || 4661006 | 4663194 | 4661794
Group1; 2127.588808; 2026-07-02 16:35:16.979116; 4661286 | 4660315 | 4654942 || 4656382 | 4652515 | 4646289
Group1; 2132.164575; 2026-07-02 16:35:21.554883; 4652307 | 4654524 | 4653408 || 4655634 | 4659219 | 4655333
Group1; 2136.740488; 2026-07-02 16:35:26.130796; 4657052 | 4657346 | 4649949 || 4655947 | 4656731 | 4652946
Group1; 2141.316167; 2026-07-02 16:35:30.706475; 4652208 | 4660183 | 4657206 || 4656337 | 4656307 | 4652154
Group1; 2145.892389; 2026-07-02 16:35:35.282697; 4655374 | 4657501 | 4653178 || 4653110 | 4661948 | 4661956
Group1; 2150.468534; 2026-07-02 16:35:39.858842; 4661441 | 4660724 | 4656810 || 4656792 | 4657822 | 4653612
Group1; 2155.044435; 2026-07-02 16:35:44.434743; 4655885 | 4662575 | 4662671 || 4661634 | 4659790 | 4654900
Group1; 2159.619175; 2026-07-02 16:35:49.009483; 4658265 | 4655962 | 4651109 || 4655860 | 4660861 | 4658893
Group1; 2164.195369; 2026-07-02 16:35:53.585677; 4656134 | 4658686 | 4654177 || 4656375 | 4654381 | 4649849
Group1; 2168.771195; 2026-07-02 16:35:58.161503; 4651275 | 4654042 | 4650925 || 4649275 | 4654771 | 4652848
Group1; 2173.346434; 2026-07-02 16:36:02.736742; 4650826 | 4651054 | 4645900 || 4646707 | 4649008 | 4645127
Group1; 2177.922351; 2026-07-02 16:36:07.312659; 4643801 | 4649801 | 4647911 || 4647229 | 4645699 | 4641091
Group1; 2182.482741; 2026-07-02 16:36:11.873049; 4643225 | 4644154 | 4641625 || 4642762 | 4650411 | 4651919
Group1; 2187.058465; 2026-07-02 16:36:16.448773; 4649300 | 4646914 | 4642340 || 4644191 | 4642206 | 4636547
Group1; 2191.634817; 2026-07-02 16:36:21.025125; 4645368 | 4647775 | 4646439 || 4646436 | 4648947 | 4642265
Group1; 2196.210865; 2026-07-02 16:36:25.601173; 4642892 | 4641340 | 4636665 || 4638455 | 4639706 | 4637633
Group1; 2200.78606; 2026-07-02 16:36:30.176368; 4638606 | 4646430 | 4646435 || 4644078 | 4642591 | 4640706
Group1; 2205.362434; 2026-07-02 16:36:34.752742; 4645396 | 4644141 | 4639738 || 4645422 | 4649829 | 4649285
Group1; 2209.938064; 2026-07-02 16:36:39.328372; 4648823 | 4647724 | 4643750 || 4649083 | 4647124 | 4643195
Group1; 2214.51399; 2026-07-02 16:36:43.904298; 4647857 | 4648013 | 4644073 || 4643166 | 4651400 | 4649700
Group1; 2219.089964; 2026-07-02 16:36:48.480272; 4648681 | 4646918 | 4643387 || 4644335 | 4644338 | 4638096
Group1; 2223.66585; 2026-07-02 16:36:53.056158; 4640838 | 4646962 | 4646728 || 4648737 | 4645754 | 4640080
Group1; 2228.241673; 2026-07-02 16:36:57.631981; 4642067 | 4641361 | 4636618 || 4640180 | 4642823 | 4644196
Group1; 2232.816364; 2026-07-02 16:37:02.206672; 4643995 | 4643854 | 4641269 || 4644305 | 4641961 | 4636361
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2232.857828; 2026-07-02 16:37:02.248136; New Node Array: 94 96
Group1; 2232.858149; 2026-07-02 16:37:02.248457; 
Group1; 2237.417276; 2026-07-02 16:37:06.807584; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2241.993072; 2026-07-02 16:37:11.383380; 4667234 | 4666910 | 4660863 || 4659445 | 4665889 | 4662888
Group1; 2246.569244; 2026-07-02 16:37:15.959552; 4657863 | 4655070 | 4651601 || 4652399 | 4649660 | 4644761
Group1; 2251.145503; 2026-07-02 16:37:20.535811; 4646868 | 4650832 | 4651277 || 4652732 | 4651954 | 4647779
Group1; 2255.720542; 2026-07-02 16:37:25.110850; 4651377 | 4648659 | 4642775 || 4649512 | 4650045 | 4645573
Group1; 2260.296526; 2026-07-02 16:37:29.686834; 4644062 | 4647493 | 4643585 || 4645366 | 4641537 | 4637037
Group1; 2264.872703; 2026-07-02 16:37:34.263011; 4638954 | 4639049 | 4635475 || 4635495 | 4642845 | 4642962
Group1; 2269.448281; 2026-07-02 16:37:38.838589; 4640422 | 4639317 | 4633550 || 4638810 | 4637343 | 4634613
Group1; 2274.024256; 2026-07-02 16:37:43.414564; 4636433 | 4639791 | 4639814 || 4637829 | 4636557 | 4633496
Group1; 2278.584123; 2026-07-02 16:37:47.974431; 4637476 | 4633016 | 4628433 || 4632139 | 4635370 | 4636126
Group1; 2283.160162; 2026-07-02 16:37:52.550470; 4636056 | 4635061 | 4630981 || 4637608 | 4633467 | 4630116
Group1; 2287.735742; 2026-07-02 16:37:57.126050; 4633459 | 4637192 | 4637025 || 4633470 | 4632729 | 4629314
Group1; 2292.311622; 2026-07-02 16:38:01.701930; 4630028 | 4629183 | 4625013 || 4631654 | 4633647 | 4634024
Group1; 2296.887279; 2026-07-02 16:38:06.277587; 4635538 | 4635379 | 4632265 || 4637592 | 4632114 | 4628091
Group1; 2301.46327; 2026-07-02 16:38:10.853578; 4635233 | 4637139 | 4637321 || 4637195 | 4636522 | 4629018
Group1; 2306.038509; 2026-07-02 16:38:15.428817; 4630643 | 4631046 | 4623501 || 4628357 | 4630504 | 4629479
Group1; 2310.614914; 2026-07-02 16:38:20.005222; 4628563 | 4628992 | 4625477 || 4629001 | 4628245 | 4623682
Group1; 2315.190687; 2026-07-02 16:38:24.580995; 4628340 | 4629606 | 4626327 || 4625031 | 4632533 | 4630996
Group1; 2319.76689; 2026-07-02 16:38:29.157198; 4630502 | 4629074 | 4626228 || 4628500 | 4628963 | 4625506
Group1; 2324.342826; 2026-07-02 16:38:33.733134; 4626138 | 4633383 | 4632241 || 4632344 | 4631126 | 4629789
Group1; 2328.918232; 2026-07-02 16:38:38.308540; 4632306 | 4632161 | 4629044 || 4629785 | 4637006 | 4636634
Group1; 2333.494138; 2026-07-02 16:38:42.884446; 4634462 | 4634479 | 4631425 || 4635551 | 4631893 | 4626787
Group1; 2338.069746; 2026-07-02 16:38:47.460054; 4633000 | 4636744 | 4637602 || 4638620 | 4634513 | 4630884
Group1; 2342.645822; 2026-07-02 16:38:52.036130; 4634417 | 4632054 | 4626997 || 4628751 | 4631634 | 4632530
Group1; 2347.221054; 2026-07-02 16:38:56.611362; 4633313 | 4630803 | 4626391 || 4631934 | 4629525 | 4625176
Group1; 2351.797583; 2026-07-02 16:39:01.187891; 4629728 | 4633684 | 4635162 || 4632588 | 4631321 | 4625606
Group1; 2356.373398; 2026-07-02 16:39:05.763706; 4629988 | 4628288 | 4622368 || 4630099 | 4630462 | 4627998
Group1; 2360.948964; 2026-07-02 16:39:10.339272; 4628669 | 4629537 | 4623660 || 4629427 | 4625901 | 4619042
Group1; 2365.509298; 2026-07-02 16:39:14.899606; 4623866 | 4624952 | 4624498 || 4625164 | 4625141 | 4621479
Group1; 2370.084786; 2026-07-02 16:39:19.475094; 4627367 | 4625465 | 4621498 || 4625264 | 4627131 | 4625850
Group1; 2374.660447; 2026-07-02 16:39:24.050755; 4625573 | 4624092 | 4620546 || 4624685 | 4621206 | 4615733
Group1; 2379.236322; 2026-07-02 16:39:28.626630; 4622531 | 4625609 | 4624097 || 4625624 | 4629141 | 4622446
Group1; 2383.81209; 2026-07-02 16:39:33.202398; 4625288 | 4622077 | 4617048 || 4623766 | 4624547 | 4621364
Group1; 2388.387975; 2026-07-02 16:39:37.778283; 4620600 | 4626679 | 4621606 || 4622647 | 4620835 | 4616547
Group1; 2392.963779; 2026-07-02 16:39:42.354087; 4620268 | 4620700 | 4617696 || 4616119 | 4624411 | 4623331
Group1; 2397.539758; 2026-07-02 16:39:46.930066; 4622522 | 4619718 | 4614236 || 4619794 | 4619585 | 4615658
Group1; 2402.115397; 2026-07-02 16:39:51.505705; 4618766 | 4625727 | 4625986 || 4627845 | 4623056 | 4618498
Group1; 2406.691374; 2026-07-02 16:39:56.081682; 4624485 | 4622789 | 4617251 || 4622626 | 4624840 | 4625004
Group1; 2411.267078; 2026-07-02 16:40:00.657386; 4623460 | 4620777 | 4615747 || 4620819 | 4617552 | 4612740
Group1; 2415.842841; 2026-07-02 16:40:05.233149; 4616480 | 4619367 | 4620822 || 4623104 | 4620072 | 4616295
Group1; 2420.418511; 2026-07-02 16:40:09.808819; 4620054 | 4617177 | 4611879 || 4617984 | 4619863 | 4621130
Group1; 2424.994688; 2026-07-02 16:40:14.384996; 4619736 | 4618922 | 4612924 || 4616853 | 4613976 | 4608736
Group1; 2429.570613; 2026-07-02 16:40:18.960921; 4614780 | 4616843 | 4617389 || 4616986 | 4616540 | 4612811
Group1; 2434.145788; 2026-07-02 16:40:23.536096; 4615251 | 4612365 | 4607570 || 4612360 | 4615445 | 4617175
Group1; 2438.721343; 2026-07-02 16:40:28.111651; 4617729 | 4615401 | 4611012 || 4616187 | 4613615 | 4607754
Group1; 2443.297796; 2026-07-02 16:40:32.688104; 4613701 | 4615952 | 4613675 || 4615934 | 4617650 | 4610894
Group1; 2447.873719; 2026-07-02 16:40:37.264027; 4618210 | 4613347 | 4607886 || 4614087 | 4613906 | 4610092
Group1; 2452.449399; 2026-07-02 16:40:41.839707; 4610430 | 4617435 | 4614542 || 4615878 | 4613853 | 4609543
Group1; 2457.009242; 2026-07-02 16:40:46.399550; 4613612 | 4614028 | 4608738 || 4614057 | 4618501 | 4617936
Group1; 2461.585163; 2026-07-02 16:40:50.975471; 4618520 | 4616308 | 4612123 || 4617039 | 4613424 | 4607873
Group1; 2466.161252; 2026-07-02 16:40:55.551560; 4615360 | 4618958 | 4620676 || 4619114 | 4617677 | 4610585
Group1; 2470.736232; 2026-07-02 16:41:00.126540; 4615162 | 4611430 | 4605667 || 4613180 | 4614610 | 4610111
Group1; 2475.312629; 2026-07-02 16:41:04.702937; 4612509 | 4616238 | 4611106 || 4615005 | 4611754 | 4604741
Group1; 2479.888538; 2026-07-02 16:41:09.278846; 4609468 | 4608821 | 4605155 || 4606335 | 4614090 | 4614193
Group1; 2484.464342; 2026-07-02 16:41:13.854650; 4614020 | 4611619 | 4605528 || 4610684 | 4610059 | 4605104
Group1; 2489.040648; 2026-07-02 16:41:18.430956; 4608974 | 4615502 | 4616075 || 4618605 | 4616354 | 4611555
Group1; 2493.615986; 2026-07-02 16:41:23.006294; 4617989 | 4615904 | 4611720 || 4614920 | 4619548 | 4618299
Group1; 2498.192139; 2026-07-02 16:41:27.582447; 4617480 | 4612581 | 4607304 || 4610964 | 4607883 | 4602034
Group1; 2502.767207; 2026-07-02 16:41:32.157515; 4609199 | 4613734 | 4613995 || 4614157 | 4611694 | 4608570
Group1; 2507.343395; 2026-07-02 16:41:36.733703; 4612733 | 4609587 | 4602919 || 4609494 | 4615970 | 4612360
Group1; 2511.919258; 2026-07-02 16:41:41.309566; 4610110 | 4607298 | 4602499 || 4609218 | 4608686 | 4604159
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2511.960315; 2026-07-02 16:41:41.350623; New Node Array: 94 96
Group1; 2511.960533; 2026-07-02 16:41:41.350841; 
Group1; 2516.519974; 2026-07-02 16:41:45.910282; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2521.096828; 2026-07-02 16:41:50.487136; 4628572 | 4634083 | 4630816 || 4627551 | 4622398 | 4615654
Group1; 2525.67257; 2026-07-02 16:41:55.062878; 4622317 | 4620836 | 4613134 || 4615843 | 4620064 | 4617749
Group1; 2530.247727; 2026-07-02 16:41:59.638035; 4618300 | 4613373 | 4608138 || 4612063 | 4608426 | 4602982
Group1; 2534.823261; 2026-07-02 16:42:04.213569; 4607251 | 4613634 | 4613535 || 4615077 | 4611671 | 4607362
Group1; 2539.401229; 2026-07-02 16:42:08.791537; 4610066 | 4608668 | 4603293 || 4606786 | 4613377 | 4613515
Group1; 2543.975759; 2026-07-02 16:42:13.366067; 4614280 | 4609791 | 4604036 || 4610763 | 4609466 | 4604175
Group1; 2548.551016; 2026-07-02 16:42:17.941324; 4608289 | 4611983 | 4613838 || 4612179 | 4608118 | 4604124
Group1; 2553.126439; 2026-07-02 16:42:22.516747; 4609008 | 4605261 | 4600396 || 4607689 | 4607280 | 4604546
Group1; 2557.687356; 2026-07-02 16:42:27.077664; 4605350 | 4603613 | 4597775 || 4604870 | 4600934 | 4595049
Group1; 2562.263367; 2026-07-02 16:42:31.653675; 4602135 | 4604075 | 4605100 || 4608498 | 4609416 | 1757335
Group1; 2566.837896; 2026-07-02 16:42:36.228204; 3495086 | 3693862 | 3843540 || 4072802 | 4140660 | 4195925
Group1; 2571.414599; 2026-07-02 16:42:40.804907; 4283966 | 4312589 | 4335594 || 4393222 | 4405200 | 4415842
Group1; 2575.99012; 2026-07-02 16:42:45.380428; 4456621 | 4469904 | 4480504 || 4501479 | 4510060 | 4512087
Group1; 2580.566046; 2026-07-02 16:42:49.956354; 4535505 | 4535990 | 4535068 || 4553465 | 4558513 | 4559041
Group1; 2585.141677; 2026-07-02 16:42:54.531985; 4566207 | 4570071 | 4565773 || 4576973 | 4574991 | 4571207
Group1; 2589.717294; 2026-07-02 16:42:59.107602; 4583594 | 4586527 | 4587323 || 4594183 | 4595776 | 4590823
Group1; 2594.293352; 2026-07-02 16:43:03.683660; 4598241 | 4595361 | 4589362 || 4599229 | 4599805 | 4595480
Group1; 2598.867049; 2026-07-02 16:43:08.257357; 4598792 | 4600440 | 4594770 || 4602419 | 4600061 | 4594430
Group1; 2603.436661; 2026-07-02 16:43:12.826969; 4605512 | 4606382 | 4601529 || 4606277 | 4609381 | 4604695
Group1; 2608.007329; 2026-07-02 16:43:17.397637; 4609803 | 4607009 | 4600968 || 4610095 | 4609954 | 4606411
Group1; 2612.580718; 2026-07-02 16:43:21.971026; 4607608 | 4610172 | 4604550 || 4613247 | 4610157 | 4605229
Group1; 2617.153811; 2026-07-02 16:43:26.544119; 4610558 | 4610830 | 4606311 || 4609208 | 4611538 | 4605458
Group1; 2621.727207; 2026-07-02 16:43:31.117515; 4608659 | 4605162 | 4600056 || 4606232 | 4606669 | 4602361
Group1; 2626.300952; 2026-07-02 16:43:35.691260; 4604075 | 4609238 | 4605781 || 4611248 | 4607830 | 4602060
Group1; 2630.876431; 2026-07-02 16:43:40.266739; 4607226 | 4605817 | 4602197 || 4604308 | 4610775 | 4609115
Group1; 2635.451158; 2026-07-02 16:43:44.841466; 4609689 | 4606685 | 4603108 || 4604921 | 4604918 | 4601138
Group1; 2640.026795; 2026-07-02 16:43:49.417103; 4605608 | 4612761 | 4612758 || 4614079 | 4611281 | 4606637
Group1; 2644.602193; 2026-07-02 16:43:53.992501; 4610343 | 4609712 | 4603584 || 4607297 | 4612359 | 4612950
Group1; 2649.161522; 2026-07-02 16:43:58.551830; 4612216 | 4606727 | 4603143 || 4608410 | 4606769 | 4601535
Group1; 2653.737558; 2026-07-02 16:44:03.127866; 4606102 | 4613485 | 4613809 || 4615248 | 4611326 | 4606467
Group1; 2658.31303; 2026-07-02 16:44:07.703338; 4610063 | 4606501 | 4601189 || 4605243 | 4607408 | 4607501
Group1; 2662.888372; 2026-07-02 16:44:12.278680; 4608193 | 4604776 | 4600257 || 4605971 | 4602060 | 4596282
Group1; 2667.464292; 2026-07-02 16:44:16.854600; 4601570 | 4603571 | 4604348 || 4606849 | 4605227 | 4598593
Group1; 2672.039448; 2026-07-02 16:44:21.429756; 4605660 | 4601275 | 4596615 || 4603204 | 4604461 | 4600701
Group1; 2676.615501; 2026-07-02 16:44:26.005809; 4601199 | 4602673 | 4596411 || 4604365 | 4599808 | 4593114
Group1; 2681.190871; 2026-07-02 16:44:30.581179; 4602336 | 4602524 | 4600389 || 4601300 | 4604259 | 4598344
Group1; 2685.767103; 2026-07-02 16:44:35.157411; 4605210 | 4601591 | 4594654 || 4602751 | 4604646 | 4603000
Group1; 2690.342742; 2026-07-02 16:44:39.733050; 4603997 | 4604735 | 4598180 || 4604298 | 4601552 | 4597170
Group1; 2694.918098; 2026-07-02 16:44:44.308406; 4604388 | 4605545 | 4604174 || 4604179 | 4607692 | 4602752
Group1; 2699.494685; 2026-07-02 16:44:48.884993; 4605823 | 4602625 | 4594506 || 4601810 | 4601412 | 4596113
Group1; 2704.071; 2026-07-02 16:44:53.461308; 4598041 | 4604145 | 4602157 || 4605178 | 4602277 | 4598253
Group1; 2708.646868; 2026-07-02 16:44:58.037176; 4602517 | 4600981 | 4596213 || 4597293 | 4603043 | 4603007
Group1; 2713.222354; 2026-07-02 16:45:02.612662; 4603615 | 4600635 | 4596293 || 4605887 | 4602075 | 4597220
Group1; 2717.797398; 2026-07-02 16:45:07.187706; 4601395 | 4605222 | 4608567 || 4608603 | 4607286 | 4601132
Group1; 2722.373526; 2026-07-02 16:45:11.763834; 4605201 | 4601738 | 4596028 || 4601775 | 4603023 | 4600721
Group1; 2726.950003; 2026-07-02 16:45:16.340311; 4601054 | 4600991 | 4592957 || 4600312 | 4595912 | 4589206
Group1; 2731.525977; 2026-07-02 16:45:20.916285; 4597090 | 4598103 | 4596077 || 4599366 | 4600164 | 4594860
Group1; 2736.085202; 2026-07-02 16:45:25.475510; 4600916 | 4596362 | 4590066 || 4599694 | 4599862 | 4594737
Group1; 2740.660852; 2026-07-02 16:45:30.051160; 4599540 | 4603741 | 4596801 || 4602619 | 4599768 | 4593083
Group1; 2745.23627; 2026-07-02 16:45:34.626578; 4599420 | 4600753 | 4598285 || 4602226 | 4605433 | 4599631
Group1; 2749.812583; 2026-07-02 16:45:39.202891; 4607198 | 4603330 | 4596723 || 4604215 | 4605059 | 4602281
Group1; 2754.387972; 2026-07-02 16:45:43.778280; 4605179 | 4602024 | 4597757 || 4605012 | 4602104 | 4596281
Group1; 2758.963997; 2026-07-02 16:45:48.354305; 4601175 | 4607340 | 4608134 || 4609341 | 4605815 | 4599095
Group1; 2763.540103; 2026-07-02 16:45:52.930411; 4604387 | 4603131 | 4596790 || 4599950 | 4605540 | 4607977
Group1; 2768.115503; 2026-07-02 16:45:57.505811; 4605990 | 4602138 | 4598252 || 4604449 | 4601792 | 4595757
Group1; 2772.691627; 2026-07-02 16:46:02.081935; 4602298 | 4604376 | 4605586 || 4606385 | 4602570 | 4597318
Group1; 2777.267599; 2026-07-02 16:46:06.657907; 4604203 | -3056151 | 2325337 || 3560842 | 3785246 | 3934976
Group1; 2781.843059; 2026-07-02 16:46:11.233367; 4111791 | 4165549 | 4213346 || 4309317 | 4340342 | 4362345
Group1; 2786.4192; 2026-07-02 16:46:15.809508; 4411766 | 4440667 | 4460689 || 4491990 | 4500630 | 4507859
Group1; 2790.994659; 2026-07-02 16:46:20.384967; 4533930 | 4544763 | 4550948 || 4567269 | 4576925 | 4577418
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2791.035746; 2026-07-02 16:46:20.426054; New Node Array: 94 96
Group1; 2791.03596; 2026-07-02 16:46:20.426268; 
Group1; 2795.595548; 2026-07-02 16:46:24.985856; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2800.171569; 2026-07-02 16:46:29.561877; 4651300 | 4653921 | 4650017 || 4652160 | 4660698 | 4660128
Group1; 2804.747155; 2026-07-02 16:46:34.137463; 4656853 | 4654652 | 4649891 || 4654678 | 4657873 | 4657947
Group1; 2809.322906; 2026-07-02 16:46:38.713214; 4655326 | 4655074 | 4651827 || 4655189 | 4657216 | 4654080
Group1; 2813.898823; 2026-07-02 16:46:43.289131; 4653766 | 4659290 | 4655139 || 4658574 | 4657336 | 4654629
Group1; 2818.474626; 2026-07-02 16:46:47.864934; 4658022 | 4665635 | 4664879 || 4664251 | 4661890 | 4657404
Group1; 2823.050267; 2026-07-02 16:46:52.440575; 4660704 | 4663982 | 4667418 || 4666654 | 4665352 | 4662293
Group1; 2827.626445; 2026-07-02 16:46:57.016753; 4663393 | 4666145 | 4665889 || 4663300 | 4661679 | 4658204
Group1; 2832.202583; 2026-07-02 16:47:01.592891; 4661961 | 4662786 | 4659818 || 4660664 | 4663804 | 4659412
Group1; 2836.77787; 2026-07-02 16:47:06.168178; 4664180 | 4666180 | 4663074 || 4662108 | 4669214 | 4663892
Group1; 2841.338139; 2026-07-02 16:47:10.728447; 4667580 | 4666682 | 4661580 || 4659052 | 4667450 | 4663596
Group1; 2845.91398; 2026-07-02 16:47:15.304288; 4664527 | 4664072 | 4660581 || 4663053 | 4669905 | 4669656
Group1; 2850.489274; 2026-07-02 16:47:19.879582; 4665189 | 4664229 | 4659442 || 4662188 | 4664304 | 4666337
Group1; 2855.065557; 2026-07-02 16:47:24.455865; 4663486 | 4662204 | 4660002 || 4661975 | 4665105 | 4664382
Group1; 2859.640879; 2026-07-02 16:47:29.031187; 4662310 | 4662324 | 4660263 || 4661104 | 4663627 | 4660752
Group1; 2864.216957; 2026-07-02 16:47:33.607265; 4660932 | 4661588 | 4659911 || 4662078 | 4664339 | 4659230
Group1; 2868.793231; 2026-07-02 16:47:38.183539; 4658019 | 4663769 | 4659148 || 4661809 | 4659824 | 4656159
Group1; 2873.368944; 2026-07-02 16:47:42.759252; 4658400 | 4665963 | 4661263 || 4663953 | 4662423 | 4658448
Group1; 2877.94391; 2026-07-02 16:47:47.334218; 4662916 | 4669948 | 4669369 || 4666455 | 4665000 | 4660803
Group1; 2882.51986; 2026-07-02 16:47:51.910168; 4662095 | 4665313 | 4667922 || 4667178 | 4665134 | 4660066
Group1; 2887.095813; 2026-07-02 16:47:56.486121; 4659327 | 4660862 | 4657836 || 4656971 | 4656693 | 4654235
Group1; 2891.672093; 2026-07-02 16:48:01.062401; 4656718 | 4658278 | 4654630 || 4652671 | 4659570 | 4654034
Group1; 2896.247816; 2026-07-02 16:48:05.638124; 4657111 | 4655520 | 4652462 || 4655778 | 4665457 | 4664931
Group1; 2900.824028; 2026-07-02 16:48:10.214336; 4663332 | 4661792 | 4656764 || 4660282 | 4663230 | 4664407
Group1; 2905.398922; 2026-07-02 16:48:14.789230; 4662190 | 4658214 | 4654516 || 4652303 | 4654154 | 4650893
Group1; 2909.974844; 2026-07-02 16:48:19.365152; 4646985 | 4653090 | 4649014 || 4651367 | 4649318 | 4645529
Group1; 2914.551901; 2026-07-02 16:48:23.942209; 4645301 | 4651543 | 4652067 || 4650404 | 4651508 | 4646549
Group1; 2919.127744; 2026-07-02 16:48:28.518052; 4646956 | 4649318 | 4647558 || 4652118 | 4655808 | 4650453
